"cell.id","size","Olig2","Nestin","CD45","CD3e","CD68","phenotype","phenotype2"
"s338_c001_v002_r001_reg001.1",320,-0.535479625718819,0.538810082557957,2.78336278413576,0.0463424639832281,-0.471057185171667,"Monocyte","Myeloid"
"s338_c001_v002_r001_reg001.2",296,1.73761017106929,1.55767398360319,-0.151261032982882,0.213384315356464,-0.145076399001526,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.3",292,-0.527964863583878,6.44783622670778,2.2325547383782,-0.477848271030267,0.55115082690019,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.4",291,-0.530344035263815,0.929441072261999,-0.446519739352431,-0.147247344885991,-0.361251853488171,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.5",285,-0.425937129216304,-0.500265453273259,1.77653470253575,0.443444709399619,3.6404024346537,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.6",335,1.32873970944747,-0.618217130415161,1.16774060510265,-0.173138174721181,0.0532135657711367,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.7",393,3.10086045378995,0.353455566022285,-0.861846861018096,-0.149350153400524,-0.107363779771625,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.8",695,-0.00803788711776771,-0.395862813391797,-0.487526091646378,0.575001667090106,0.526777646501856,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.9",651,-0.556318755253667,0.681726749637462,-0.121646535016246,0.228301113256434,-0.356822487690005,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.10",615,-0.485180013035141,-0.00228237339976861,-0.0519011498415374,0.0427939746149531,-0.173048147398159,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.11",480,-0.509922392514242,0.361974737166605,0.489546985244812,-0.115508078869754,-0.110196893617237,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.12",624,2.01509301440007,-0.641088537335844,-0.429583272814577,-0.221568483321526,0.188563596098847,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13",695,1.10393565048031,-0.505058309991237,0.855329267976514,-0.189960642837447,0.674935031676948,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14",680,-0.574094638376079,1.03489708724631,-1.05242804446543,0.258463272886771,-0.453279045735195,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.15",684,-0.532481768802872,3.37190192324595,0.0535005232134387,0.19327620893624,-0.23708958903844,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16",840,2.8626012484299,1.75944798455458,-0.358865148655563,-0.0329728446743235,0.00205415743215839,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.17",455,-0.479813044361792,1.35154164316376,0.92874944486971,0.117443676880884,0.748278608233714,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.18",664,-0.542722769945269,1.31865000557719,0.165516821361693,0.404411326348595,-0.372728998375092,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.19",537,-0.547139075938896,1.70235505397997,-0.655755894876557,-0.0170046425170866,-0.332790027737684,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.20",479,-0.432450929058841,0.0181136020292116,-0.752316451385289,-0.0388869936214483,-0.311389983286063,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.21",588,-0.488630566465241,1.00886555501707,-0.548808647657629,0.0180202618031081,-0.238606495133702,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.22",441,0.0419901076574188,-0.594160676503768,-0.807276203998553,0.119217921565021,-0.283105518863637,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.23",378,-0.612910849484073,1.12593503051034,-0.79093418906222,0.00284061283882102,-0.505992699396396,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.24",729,2.18484414728495,-0.320941509201417,-0.327651035470291,0.178425123802349,0.0931945430388758,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.25",640,-0.519962195205904,1.15495551459392,0.762519160662827,0.193210496170161,0.185375759597111,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.26",748,4.02711273147608,-0.690399659338124,-0.296372073019399,0.168239645060078,0.200437470272222,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.27",652,-0.413970851358857,-0.488283311478312,-4.33537671142135e-05,0.351775400719185,-0.110313578701488,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.28",316,-0.423276279705338,-0.780937249428291,-0.651475843345613,-0.619262143632629,0.0479207303495144,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.29",612,-0.519413929427652,-0.702250129245214,2.79617051409578,-0.337091526088697,2.63655598743957,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.30",483,-0.425172575103512,0.488313913564969,-0.636225457713889,0.401257113576795,-0.329686204496609,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.31",451,-0.52971529010527,3.43692150146951,0.479549390128338,-0.411281238992074,-0.0293808042650424,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.32",526,0.0951769181091403,-0.869578764333324,-0.665083380914954,0.212398623865277,-0.156086803551444,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.33",286,-0.528427620020567,1.90602513011649,0.215829043272164,-0.150795834254265,-0.468121388451914,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.34",347,0.268886630512224,-0.631173644180246,-0.963649399831141,-0.355951089953417,-0.495897105907005,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.35",830,0.642215385811753,-0.328499475564383,-0.549554414212263,-0.361142398473671,-0.180604673454249,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.36",471,-0.481477961541622,0.025474060560393,0.0493393620027984,0.982223678482689,-0.317798328113124,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.37",579,0.0837589060299453,-0.161460518629558,0.416667218898452,1.69297295639493,0.374844332000403,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.38",290,-0.399761210775718,-0.691071185966192,2.96154694963867,0.581112954335469,1.31802853761416,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.39",755,-0.493796336687855,-0.808983361541737,1.62943495168688,-0.423898090079273,1.30097851310341,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.40",670,-0.479501186763153,-0.106671846092445,-0.621029113136848,-0.129767749108933,-0.00860152446163658,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.41",698,-0.525635991516623,0.522166755932889,-0.457879169046932,1.01048016789673,-0.337032697401048,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.42",711,-0.499600911991551,0.729813323082676,-0.434771214064207,0.247752092015867,-0.266442888832604,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.43",582,-0.521214655561728,-0.173916679220788,-0.512028305839942,0.17750514507724,-0.127344933598754,"Tumor","Tumor"
